,prediction,probability
3055,0,0.015
3056,0,0.0675
3057,0,0.0075
3058,0,0.015
3059,0,0.0075
3060,0,0.0075
3061,0,0.0125
3062,0,0.2325
3063,0,0.02
3064,0,0.0375
3065,0,0.05
3066,0,0.0
3067,0,0.1
3068,0,0.0125
3069,1,0.6275
3070,0,0.005
3071,0,0.0
3072,0,0.0225
3073,0,0.065
3074,1,0.9475
3075,0,0.0025
3076,0,0.0825
3077,0,0.1375
3078,0,0.01
3079,0,0.04
3080,0,0.0125
3081,0,0.04
3082,1,0.77
3083,1,0.7175
3084,0,0.0075
3085,1,0.9675
3086,0,0.015
3087,0,0.0975
3088,0,0.0325
3089,0,0.075
3090,1,0.705
3091,0,0.0075
3092,0,0.0475
3093,0,0.02
3094,0,0.145
3095,0,0.1025
3096,1,0.8975
3097,0,0.145
3098,0,0.0225
3099,0,0.07
3100,0,0.0325
3101,0,0.2325
3102,0,0.01
3103,0,0.0875
3104,0,0.055
3105,1,0.6475
3106,0,0.03
3107,1,0.6925
3108,0,0.0125
3109,1,0.835
3110,1,0.695
3111,0,0.0525
3112,1,0.9325
3113,0,0.0
3114,1,0.7675
3115,0,0.025
3116,0,0.0525
3117,0,0.165
3118,0,0.105
3119,1,0.9475
3120,0,0.005
3121,0,0.1125
3122,0,0.02
3123,0,0.015
3124,1,0.795
3125,0,0.06
3126,0,0.35
3127,1,0.735
3128,0,0.02
3129,0,0.0325
3130,1,0.9125
3131,0,0.0525
3132,0,0.0175
3133,0,0.0
3134,0,0.02
3135,0,0.0475
3136,0,0.015
3137,1,0.84
3138,1,0.7425
3139,0,0.0625
3140,0,0.0
3141,1,0.68
3142,0,0.03
3143,0,0.065
3144,0,0.1575
3145,1,0.84
3146,1,0.6625
3147,0,0.1825
3148,0,0.1175
3149,0,0.025
3150,0,0.03
3151,0,0.1375
3152,1,0.9425
3153,0,0.0325
3154,0,0.1075
3155,0,0.0175
3156,1,0.85
3157,0,0.005
3158,0,0.1
3159,0,0.105
3160,0,0.0
3161,0,0.0075
3162,0,0.0175
3163,1,0.6175
3164,0,0.005
3165,0,0.055
3166,1,0.8575
3167,1,0.655
3168,1,0.8075
3169,0,0.0025
3170,1,0.6875
3171,1,0.89
3172,0,0.2275
3173,0,0.0075
3174,0,0.0225
3175,1,0.8725
3176,0,0.055
3177,0,0.06
3178,0,0.03
3179,0,0.035
3180,1,0.945
3181,0,0.045
3182,0,0.095
3183,0,0.0375
3184,1,0.745
3185,1,0.81
3186,0,0.0225
3187,0,0.0875
3188,0,0.025
3189,0,0.03
3190,0,0.0025
3191,0,0.0075
3192,0,0.0225
3193,1,0.94
3194,0,0.0425
3195,0,0.06
3196,0,0.0325
3197,0,0.0125
3198,0,0.01
3199,1,0.5225
3200,0,0.0425
3201,0,0.0
3202,0,0.0475
3203,0,0.005
3204,1,0.8875
3205,0,0.445
3206,1,0.955
3207,0,0.09
3208,0,0.1625
3209,0,0.0075
3210,0,0.1175
3211,0,0.0475
3212,1,0.71
3213,0,0.045
3214,0,0.035
3215,0,0.0225
3216,0,0.0575
3217,0,0.325
3218,0,0.0175
3219,0,0.085
3220,0,0.025
3221,0,0.015
3222,0,0.0
3223,0,0.04
3224,1,0.7825
3225,0,0.14
3226,0,0.015
3227,0,0.075
3228,0,0.0
3229,1,0.7525
3230,0,0.0075
3231,0,0.03
3232,0,0.0075
3233,0,0.095
3234,1,0.795
3235,0,0.0125
3236,0,0.09
3237,0,0.01
3238,1,0.94
3239,0,0.0
3240,1,0.8525
3241,0,0.1575
3242,0,0.425
3243,0,0.115
3244,0,0.035
3245,1,0.9125
3246,1,0.9825
3247,0,0.1
3248,0,0.0125
3249,0,0.035
3250,1,0.6125
3251,1,0.735
3252,0,0.105
3253,0,0.015
3254,1,0.965
3255,0,0.055
3256,0,0.075
3257,0,0.105
3258,1,0.5275
3259,0,0.045
3260,1,0.765
3261,0,0.06
3262,1,0.695
3263,1,0.64
3264,0,0.0275
3265,0,0.04
3266,0,0.02
3267,0,0.1675
3268,1,0.9375
3269,0,0.0175
3270,0,0.04
3271,0,0.0225
3272,1,0.805
3273,1,0.7375
3274,0,0.065
3275,0,0.0
3276,0,0.12
3277,0,0.05
3278,0,0.1075
3279,0,0.0225
3280,1,0.805
3281,0,0.04
3282,0,0.02
3283,0,0.1575
3284,0,0.03
3285,1,0.9025
3286,0,0.0325
3287,0,0.0
3288,0,0.0275
3289,0,0.01
3290,0,0.0075
3291,0,0.045
3292,0,0.3725
3293,0,0.005
3294,1,0.7625
3295,0,0.175
3296,0,0.035
3297,0,0.1925
3298,0,0.0675
3299,0,0.0025
3300,1,0.6575
3301,0,0.0175
3302,0,0.045
3303,1,0.7675
3304,0,0.05
3305,0,0.105
3306,0,0.015
3307,0,0.0
3308,0,0.035
3309,0,0.01
3310,0,0.0775
3311,0,0.0325
3312,0,0.0025
3313,0,0.0125
3314,0,0.25
3315,0,0.025
3316,1,0.8675
3317,0,0.0275
3318,0,0.0475
3319,0,0.025
3320,0,0.0775
3321,0,0.0
3322,0,0.035
3323,0,0.0125
3324,0,0.045
3325,0,0.0
3326,1,0.9175
3327,0,0.0025
3328,1,0.6925
3329,0,0.025
3330,0,0.0
3331,0,0.0425
3332,0,0.035
3333,0,0.22
3334,0,0.0
3335,0,0.005
3336,0,0.0075
3337,1,0.8475
3338,0,0.0075
3339,1,0.65
3340,0,0.06
3341,0,0.0375
3342,0,0.15
3343,0,0.0275
3344,0,0.0875
3345,0,0.02
3346,0,0.0475
3347,0,0.0925
3348,0,0.0875
3349,1,0.755
3350,0,0.015
3351,0,0.02
3352,0,0.0275
3353,0,0.0125
3354,0,0.02
3355,0,0.015
3356,0,0.02
3357,0,0.0175
3358,1,0.7575
3359,0,0.195
3360,0,0.005
3361,0,0.165
3362,0,0.0275
3363,0,0.055
3364,0,0.02
3365,1,0.87
3366,0,0.11
3367,1,0.7625
3368,0,0.01
3369,0,0.1325
3370,1,0.905
3371,1,0.8425
3372,1,0.66
3373,0,0.055
3374,0,0.0775
3375,1,0.83
3376,1,0.675
3377,1,0.8025
3378,0,0.0675
3379,0,0.0625
3380,0,0.01
3381,0,0.1525
3382,0,0.1075
3383,0,0.025
3384,0,0.025
3385,0,0.115
3386,0,0.045
3387,0,0.0275
3388,0,0.0075
3389,1,0.91
3390,0,0.0175
3391,0,0.0425
3392,0,0.025
3393,0,0.0
3394,0,0.0
3395,0,0.2
3396,0,0.095
3397,0,0.0125
3398,0,0.01
3399,1,0.7625
3400,0,0.0025
3401,0,0.015
3402,0,0.01
3403,0,0.2675
3404,0,0.0525
3405,0,0.1175
3406,0,0.0625
3407,0,0.07
3408,0,0.1
3409,1,0.935
3410,0,0.08
3411,0,0.03
3412,0,0.0475
3413,0,0.0375
3414,0,0.03
3415,1,0.6675
3416,0,0.0175
3417,0,0.49
3418,0,0.0225
3419,0,0.04
3420,0,0.005
3421,0,0.04
3422,0,0.0625
3423,0,0.025
3424,0,0.015
3425,0,0.1475
3426,0,0.0875
3427,0,0.285
3428,0,0.005
3429,1,0.745
3430,0,0.0225
3431,0,0.045
3432,0,0.085
3433,1,0.6425
3434,0,0.06
3435,0,0.0875
3436,0,0.035
3437,0,0.16
3438,0,0.03
3439,0,0.0225
3440,1,0.7075
3441,0,0.005
3442,0,0.0725
3443,0,0.075
3444,0,0.0625
3445,0,0.045
3446,0,0.0275
3447,1,0.755
3448,0,0.05
3449,0,0.185
3450,0,0.125
3451,0,0.055
3452,1,0.6725
3453,0,0.1775
3454,0,0.0625
3455,0,0.005
3456,1,0.69
3457,1,0.645
3458,0,0.02
3459,0,0.0275
3460,0,0.1575
3461,0,0.0825
3462,0,0.3825
3463,1,0.8875
3464,0,0.0325
3465,0,0.1675
3466,0,0.225
3467,0,0.245
3468,0,0.045
3469,0,0.0425
3470,0,0.05
3471,0,0.03
3472,0,0.0275
3473,1,0.8
3474,0,0.025
3475,0,0.02
3476,1,0.655
3477,0,0.1
3478,0,0.0975
3479,1,0.5075
3480,0,0.3825
3481,0,0.015
3482,0,0.01
3483,0,0.0
3484,0,0.005
3485,1,0.66
3486,0,0.0225
3487,0,0.02
3488,0,0.0875
3489,0,0.045
3490,1,0.6725
3491,0,0.06
3492,0,0.1225
3493,0,0.08
3494,0,0.06
3495,0,0.3025
3496,0,0.005
3497,1,0.86
3498,0,0.0525
3499,0,0.0125
3500,0,0.07
3501,0,0.0075
3502,1,0.925
3503,0,0.015
3504,0,0.015
3505,0,0.4925
3506,0,0.045
3507,0,0.0125
3508,0,0.005
3509,0,0.0525
3510,0,0.0275
3511,0,0.1075
3512,0,0.0375
3513,0,0.0875
3514,0,0.145
3515,0,0.0025
3516,0,0.03
3517,0,0.015
3518,0,0.065
3519,1,0.8325
3520,1,0.675
3521,0,0.1125
3522,0,0.0075
3523,0,0.1775
3524,0,0.065
3525,0,0.035
3526,0,0.005
3527,0,0.0425
3528,0,0.0375
3529,0,0.005
3530,1,0.84
3531,1,0.8125
3532,1,0.6425
3533,1,0.74
3534,0,0.0725
3535,0,0.0475
3536,0,0.025
3537,0,0.02
3538,1,0.85
3539,0,0.155
3540,0,0.1625
3541,0,0.06
3542,0,0.045
3543,0,0.2375
3544,0,0.175
3545,0,0.035
3546,0,0.135
3547,1,0.6775
3548,0,0.025
3549,1,0.95
3550,0,0.3375
3551,0,0.02
3552,0,0.0225
3553,1,0.69
3554,0,0.005
3555,1,0.645
3556,1,0.9425
3557,0,0.01
3558,0,0.14
3559,1,0.92
3560,0,0.24
3561,0,0.05
3562,0,0.2325
3563,0,0.1525
3564,1,0.845
3565,0,0.0025
3566,0,0.045
3567,0,0.1175
3568,0,0.0025
3569,1,0.91
3570,1,0.8
3571,0,0.0275
3572,0,0.155
3573,0,0.01
3574,0,0.0475
3575,0,0.0575
3576,0,0.0225
3577,0,0.015
3578,1,0.84
3579,0,0.025
3580,0,0.1
3581,0,0.0075
3582,0,0.055
3583,1,0.8075
3584,0,0.1225
3585,0,0.01
3586,0,0.23
3587,0,0.0225
3588,0,0.0925
3589,0,0.2125
3590,0,0.0225
3591,0,0.015
3592,0,0.235
3593,1,0.51
3594,0,0.0875
3595,0,0.1475
3596,0,0.0525
3597,0,0.08
3598,0,0.0775
3599,0,0.01
3600,1,0.7125
3601,1,0.5975
3602,0,0.115
3603,1,0.7
3604,0,0.005
3605,0,0.0925
3606,0,0.0075
3607,0,0.0025
3608,0,0.085
3609,0,0.08
3610,1,0.96
3611,0,0.005
3612,0,0.015
3613,0,0.0
3614,0,0.1075
3615,1,0.92
3616,1,0.9775
3617,1,0.7775
3618,1,0.9275
3619,0,0.01
3620,0,0.005
3621,0,0.0225
3622,0,0.22
3623,0,0.09
3624,0,0.04
3625,0,0.0075
3626,1,0.835
3627,0,0.0125
3628,0,0.065
3629,0,0.1025
3630,0,0.1025
3631,0,0.2
3632,0,0.035
3633,0,0.13
3634,0,0.035
3635,0,0.025
3636,0,0.0175
3637,1,0.8775
3638,0,0.0025
3639,1,0.8975
3640,0,0.045
3641,0,0.22
3642,0,0.015
3643,0,0.4225
3644,0,0.01
3645,1,0.7925
3646,1,0.8775
3647,0,0.0375
3648,1,0.735
3649,0,0.0825
3650,0,0.0075
3651,0,0.015
3652,0,0.0375
3653,0,0.3525
3654,0,0.0375
3655,0,0.01
3656,0,0.055
3657,0,0.005
3658,0,0.2375
3659,1,0.68
3660,0,0.005
3661,0,0.0125
3662,0,0.0275
3663,1,0.6525
3664,0,0.0525
3665,0,0.08
3666,0,0.0275
3667,0,0.035
3668,1,0.9375
3669,0,0.005
3670,0,0.005
3671,0,0.4725
3672,0,0.0125
3673,0,0.0275
3674,0,0.0
3675,0,0.005
3676,0,0.1075
3677,0,0.0075
3678,0,0.0375
3679,0,0.03
3680,0,0.0475
3681,1,0.71
3682,0,0.0625
3683,1,0.8625
3684,0,0.0075
3685,0,0.005
3686,0,0.065
3687,0,0.02
3688,0,0.095
3689,0,0.0425
3690,0,0.0375
3691,0,0.035
3692,0,0.0125
3693,1,0.835
3694,1,0.68
3695,0,0.06
3696,0,0.0725
3697,0,0.2275
3698,0,0.025
3699,0,0.0325
3700,0,0.015
3701,0,0.0
3702,0,0.035
3703,1,0.835
3704,0,0.0225
3705,0,0.0325
3706,0,0.12
3707,0,0.0475
3708,0,0.095
3709,1,0.8925
3710,0,0.015
3711,1,0.7425
3712,0,0.0575
3713,0,0.13
3714,0,0.02
3715,0,0.4875
3716,0,0.165
3717,0,0.0875
3718,0,0.005
3719,1,0.9
3720,0,0.145
3721,0,0.035
3722,0,0.1375
3723,0,0.0525
3724,1,0.8825
3725,0,0.035
3726,1,0.875
3727,1,0.6625
3728,0,0.0225
3729,0,0.025
3730,0,0.15
3731,1,0.93
3732,1,0.66
3733,0,0.0575
3734,0,0.075
3735,0,0.0475
3736,0,0.0425
3737,0,0.0325
3738,0,0.135
3739,0,0.0325
3740,0,0.03
3741,1,0.6875
3742,0,0.165
3743,1,0.8
3744,1,0.655
3745,0,0.075
3746,1,0.7625
3747,0,0.0025
3748,0,0.1975
3749,0,0.035
3750,0,0.0075
3751,0,0.0075
3752,0,0.0575
3753,0,0.0025
3754,0,0.02
3755,0,0.03
3756,0,0.015
3757,1,0.5375
3758,1,0.615
3759,0,0.0225
3760,0,0.195
3761,0,0.07
3762,0,0.04
3763,1,0.705
3764,0,0.0625
3765,0,0.25
3766,0,0.035
3767,0,0.03
3768,0,0.0325
3769,0,0.1125
3770,0,0.0175
3771,0,0.025
3772,0,0.0025
3773,0,0.19
3774,1,0.9025
3775,0,0.0125
3776,0,0.2025
3777,0,0.0425
3778,0,0.085
3779,0,0.0075
3780,1,0.74
3781,0,0.0325
3782,1,0.7825
3783,1,0.63
3784,0,0.0375
3785,0,0.125
3786,0,0.1325
3787,1,0.6775
3788,0,0.02
3789,0,0.125
3790,1,0.7075
3791,0,0.08
3792,0,0.0075
3793,1,0.9525
3794,0,0.0325
3795,0,0.0075
3796,0,0.015
3797,1,0.8575
3798,0,0.0375
3799,0,0.04
3800,0,0.015
3801,0,0.0275
3802,0,0.28
3803,1,0.91
3804,0,0.02
3805,0,0.105
3806,0,0.0175
3807,0,0.005
3808,0,0.0925
3809,0,0.0375
3810,0,0.0325
3811,0,0.025
3812,0,0.155
3813,0,0.0475
3814,0,0.005
3815,0,0.0375
3816,0,0.0075
3817,1,0.7825
3818,0,0.1575
3819,1,0.805
3820,0,0.07
3821,0,0.1775
3822,0,0.085
3823,0,0.0075
3824,0,0.0675
3825,0,0.1375
3826,0,0.0225
3827,1,0.95
3828,0,0.2175
3829,0,0.0125
3830,0,0.01
3831,0,0.005
3832,0,0.025
3833,0,0.02
3834,0,0.0575
3835,0,0.0925
3836,1,0.9225
3837,0,0.0
3838,1,0.9425
3839,1,0.695
3840,1,0.8
3841,1,0.9525
3842,0,0.01
3843,1,0.7975
3844,0,0.1175
3845,0,0.0125
3846,0,0.02
3847,0,0.0125
3848,0,0.08
3849,0,0.0225
3850,0,0.155
3851,0,0.0075
3852,0,0.0075
3853,0,0.035
3854,0,0.02
3855,0,0.005
3856,0,0.1675
3857,0,0.18
3858,0,0.0925
3859,0,0.0875
3860,0,0.04
3861,1,0.635
3862,0,0.02
3863,0,0.0325
3864,0,0.0675
3865,0,0.0075
3866,0,0.005
3867,0,0.11
3868,0,0.02
3869,0,0.0125
3870,0,0.0075
3871,0,0.0375
3872,0,0.05
3873,0,0.0075
3874,0,0.26
3875,0,0.0175
3876,0,0.015
3877,1,0.7375
3878,0,0.1025
3879,0,0.065
3880,0,0.005
3881,0,0.33
3882,0,0.0075
3883,0,0.0525
3884,0,0.0025
3885,1,0.7625
3886,0,0.0275
3887,0,0.0375
3888,0,0.0175
3889,0,0.0375
3890,0,0.0475
3891,0,0.22
3892,1,0.54
3893,0,0.0475
3894,0,0.04
3895,0,0.06
3896,0,0.005
3897,0,0.065
3898,1,0.9625
3899,0,0.03
3900,0,0.01
3901,0,0.0025
3902,1,0.6975
3903,0,0.1375
3904,0,0.1925
3905,0,0.0125
3906,0,0.095
3907,0,0.1375
3908,0,0.09
3909,0,0.0775
3910,1,0.605
3911,0,0.0275
3912,0,0.2175
3913,1,0.9525
3914,0,0.1975
3915,0,0.13
3916,0,0.1475
3917,1,0.715
3918,0,0.01
3919,0,0.0425
3920,0,0.3475
3921,1,0.7625
3922,0,0.03
3923,0,0.005
3924,0,0.0375
3925,0,0.005
3926,0,0.02
3927,0,0.03
3928,0,0.07
3929,0,0.035
3930,1,0.88
3931,0,0.0675
3932,0,0.02
3933,0,0.02
3934,0,0.075
3935,1,0.825
3936,0,0.09
3937,0,0.0125
3938,1,0.5775
3939,0,0.025
3940,1,0.8725
3941,0,0.0275
3942,0,0.0225
3943,0,0.0075
3944,0,0.06
3945,0,0.01
3946,0,0.035
3947,0,0.0425
3948,0,0.0925
3949,0,0.215
3950,0,0.0
3951,1,0.7375
3952,0,0.0225
3953,0,0.1175
3954,0,0.0275
3955,0,0.025
3956,0,0.145
3957,1,0.7425
3958,0,0.0075
3959,1,0.94
3960,0,0.0975
3961,0,0.13
3962,0,0.0775
3963,0,0.0
3964,0,0.1575
3965,0,0.03
3966,0,0.005
3967,0,0.0025
3968,0,0.165
3969,0,0.0625
3970,0,0.0475
3971,0,0.12
3972,0,0.045
3973,0,0.0325
3974,0,0.0
3975,1,0.765
3976,0,0.1325
3977,0,0.0025
3978,0,0.0325
3979,1,0.7025
3980,0,0.0775
3981,0,0.0075
3982,1,0.575
3983,1,0.8675
3984,0,0.125
3985,0,0.0275
3986,0,0.02
3987,0,0.01
3988,1,0.7075
3989,0,0.02
3990,0,0.0325
3991,1,0.7425
3992,0,0.1725
3993,0,0.0425
3994,0,0.0125
3995,0,0.0325
3996,0,0.005
3997,0,0.1575
3998,1,0.7025
3999,0,0.005
4000,0,0.04
4001,1,0.9775
4002,0,0.0175
4003,0,0.0175
4004,0,0.075
4005,0,0.18
4006,0,0.02
4007,0,0.0975
4008,0,0.1525
4009,0,0.0825
4010,0,0.0475
4011,0,0.0675
4012,0,0.045
4013,1,0.945
4014,1,0.95
4015,0,0.0125
4016,0,0.1025
4017,1,0.735
4018,0,0.055
4019,0,0.005
4020,0,0.0725
4021,1,0.93
4022,0,0.3475
4023,0,0.11
4024,0,0.0125
4025,0,0.0475
4026,1,0.8275
4027,0,0.01
4028,0,0.21
4029,0,0.0175
4030,0,0.1425
4031,0,0.0275
4032,0,0.0225
4033,1,0.9
4034,0,0.0625
4035,0,0.0575
4036,1,0.81
4037,1,0.925
4038,1,0.705
4039,0,0.0125
4040,0,0.11
4041,0,0.0225
4042,0,0.0325
4043,0,0.0025
4044,0,0.0025
4045,0,0.2225
4046,0,0.0025
4047,0,0.035
4048,0,0.025
4049,0,0.0
4050,0,0.0175
4051,0,0.075
4052,0,0.0675
4053,0,0.105
4054,1,0.9575
4055,0,0.1175
4056,0,0.0475
4057,0,0.08
4058,0,0.12
4059,0,0.0275
4060,0,0.0
4061,0,0.1225
4062,1,0.755
4063,0,0.0275
4064,1,0.95
4065,0,0.135
4066,0,0.04
4067,0,0.0075
4068,0,0.005
4069,0,0.035
4070,0,0.08
4071,0,0.285
4072,0,0.12
4073,0,0.0825
4074,0,0.04
4075,0,0.0425
4076,1,0.8475
4077,0,0.0025
4078,0,0.0225
4079,0,0.03
4080,1,0.76
4081,0,0.0125
4082,0,0.37
4083,0,0.0625
4084,0,0.025
4085,0,0.15
4086,0,0.015
4087,0,0.01
4088,0,0.0725
4089,0,0.03
4090,0,0.0025
4091,0,0.0375
4092,0,0.02
4093,1,0.91
4094,0,0.005
4095,0,0.0575
4096,0,0.015
4097,0,0.0025
4098,0,0.21
4099,0,0.015
4100,0,0.1675
4101,0,0.015
4102,0,0.0
4103,0,0.0525
4104,1,0.87
4105,0,0.0025
4106,0,0.0275
4107,1,0.765
4108,1,0.625
4109,0,0.0275
4110,0,0.04
4111,0,0.005
4112,0,0.0425
4113,0,0.0
4114,1,0.97
4115,0,0.015
4116,0,0.015
4117,0,0.005
4118,0,0.015
4119,0,0.0025
4120,0,0.01
4121,0,0.03
4122,0,0.17
4123,0,0.0425
4124,1,0.665
4125,0,0.08
4126,0,0.0025
4127,1,0.7725
4128,0,0.0625
4129,1,0.85
4130,0,0.0225
4131,0,0.2675
4132,0,0.02
4133,0,0.0
4134,0,0.0375
4135,0,0.0325
4136,1,0.6925
4137,1,0.88
4138,0,0.2175
4139,0,0.1575
4140,0,0.015
4141,0,0.0125
4142,1,0.975
4143,0,0.095
4144,0,0.3225
4145,0,0.045
4146,0,0.01
4147,0,0.0375
4148,0,0.0
4149,0,0.0325
4150,0,0.035
4151,0,0.2575
4152,0,0.065
4153,1,0.8125
4154,0,0.0225
4155,0,0.195
4156,0,0.11
4157,0,0.05
4158,0,0.0825
4159,0,0.0275
4160,0,0.085
4161,0,0.19
4162,0,0.0025
4163,0,0.0
4164,0,0.0025
4165,0,0.0175
4166,1,0.92
4167,0,0.085
4168,0,0.2325
4169,0,0.0675
4170,0,0.0725
4171,0,0.015
4172,0,0.005
4173,0,0.01
4174,0,0.31
4175,1,0.6125
4176,1,0.52
4177,0,0.0425
4178,0,0.0225
4179,0,0.01
4180,0,0.1275
4181,0,0.045
4182,1,0.8825
4183,0,0.0125
4184,1,0.9175
4185,0,0.0075
4186,0,0.01
4187,0,0.0225
4188,0,0.4525
4189,0,0.015
4190,0,0.0325
4191,0,0.02
4192,0,0.115
4193,0,0.0525
4194,0,0.2225
4195,1,0.9125
4196,1,0.97
4197,1,0.91
4198,1,0.7125
4199,0,0.09
4200,0,0.0275
4201,0,0.185
4202,0,0.0075
4203,0,0.1225
4204,0,0.015
4205,0,0.025
4206,1,0.935
4207,0,0.04
4208,0,0.2425
4209,1,0.9475
4210,0,0.04
4211,1,0.7325
4212,0,0.1225
4213,0,0.0025
4214,0,0.0025
4215,0,0.21
4216,0,0.1825
4217,1,0.6925
4218,0,0.055
4219,0,0.0475
4220,1,0.815
4221,0,0.01
4222,1,0.79
4223,1,0.85
4224,1,0.895
4225,0,0.015
4226,0,0.0075
4227,0,0.17
4228,0,0.0175
4229,0,0.015
4230,0,0.23
4231,0,0.0075
4232,0,0.0125
4233,0,0.0075
4234,0,0.0475
4235,0,0.105
4236,0,0.01
4237,0,0.245
4238,0,0.0125
4239,0,0.045
4240,0,0.465
4241,0,0.045
4242,1,0.77
4243,0,0.0425
4244,0,0.1675
4245,0,0.0375
4246,0,0.0125
4247,0,0.22
4248,0,0.06
4249,0,0.0525
4250,0,0.11
4251,0,0.0
4252,0,0.035
4253,0,0.0225
4254,0,0.0625
4255,0,0.0075
4256,0,0.055
4257,0,0.0375
4258,0,0.0275
4259,0,0.195
4260,1,0.8475
4261,0,0.0375
4262,0,0.04
4263,0,0.0875
4264,1,0.97
4265,0,0.05
4266,0,0.2725
4267,0,0.0525
4268,1,0.8575
4269,0,0.085
4270,0,0.075
4271,0,0.02
4272,0,0.075
4273,0,0.01
4274,1,0.795
4275,0,0.3225
4276,0,0.03
4277,0,0.32
4278,0,0.08
4279,0,0.0375
4280,1,0.82
4281,0,0.03
4282,0,0.1375
4283,0,0.01
4284,0,0.0675
4285,0,0.215
4286,0,0.0625
4287,1,0.86
4288,0,0.0275
4289,0,0.0325
4290,0,0.105
4291,0,0.035
4292,1,0.7025
4293,0,0.1825
4294,0,0.0525
4295,1,0.6775
4296,0,0.045
4297,1,0.7725
4298,0,0.21
4299,0,0.0025
4300,0,0.02
4301,0,0.015
4302,1,0.8625
4303,1,0.6975
4304,0,0.08
4305,1,0.6525
4306,0,0.0525
4307,0,0.0375
4308,0,0.155
4309,1,0.68
4310,0,0.0225
4311,1,0.8525
4312,0,0.27
4313,0,0.21
4314,0,0.01
4315,0,0.015
4316,1,0.71
4317,0,0.0125
4318,0,0.0475
4319,0,0.02
4320,0,0.0225
4321,0,0.005
4322,0,0.04
4323,0,0.1775
4324,0,0.055
4325,0,0.115
4326,0,0.105
4327,0,0.0525
4328,0,0.1675
4329,0,0.07
4330,0,0.005
4331,0,0.04
4332,1,0.7275
4333,0,0.075
4334,0,0.0475
4335,1,0.59
4336,1,0.715
4337,0,0.015
4338,0,0.035
4339,0,0.025
4340,0,0.0575
4341,0,0.0275
4342,1,0.6975
4343,1,0.905
4344,0,0.03
4345,1,0.815
4346,1,0.79
4347,1,0.695
4348,0,0.0825
4349,1,0.755
4350,0,0.0
4351,0,0.0825
4352,0,0.0175
4353,0,0.0075
4354,0,0.17
4355,0,0.075
4356,0,0.06
4357,0,0.0275
4358,0,0.0875
4359,0,0.26
4360,0,0.0175
4361,1,0.83
4362,0,0.08
4363,0,0.09
4364,0,0.02
4365,0,0.025
4366,0,0.26
4367,0,0.2875
4368,0,0.305
4369,0,0.05
4370,0,0.055
4371,1,0.75
4372,0,0.03
4373,1,0.8575
4374,0,0.1275
4375,0,0.065
4376,0,0.0025
4377,1,0.7
4378,0,0.13
4379,0,0.0
4380,1,0.945
4381,0,0.005
4382,0,0.06
4383,0,0.07
4384,0,0.035
4385,0,0.0125
4386,0,0.1525
4387,0,0.03
4388,0,0.115
4389,0,0.0375
4390,1,0.6925
4391,0,0.005
4392,0,0.06
4393,0,0.0475
4394,0,0.035
4395,0,0.0525
4396,0,0.2975
4397,0,0.015
4398,0,0.0525
4399,1,0.5725
4400,1,0.8025
4401,0,0.04
4402,1,0.9175
4403,1,0.9775
4404,0,0.2525
4405,0,0.005
4406,0,0.2625
4407,0,0.025
4408,0,0.0125
4409,1,0.6875
4410,0,0.1475
4411,1,0.7575
4412,0,0.0375
4413,0,0.0275
4414,0,0.015
4415,0,0.1225
4416,0,0.145
4417,0,0.0625
4418,0,0.15
4419,0,0.02
4420,0,0.17
4421,0,0.0125
4422,0,0.0275
4423,0,0.005
4424,0,0.4525
4425,0,0.015
4426,0,0.0175
4427,0,0.0525
4428,0,0.0075
4429,1,0.64
4430,0,0.135
4431,0,0.09
4432,0,0.0075
4433,0,0.0375
4434,0,0.0575
4435,1,0.885
4436,0,0.0825
4437,1,0.6325
4438,0,0.075
4439,0,0.0075
4440,0,0.0125
4441,0,0.0
4442,0,0.005
4443,0,0.0675
4444,0,0.0275
4445,0,0.0025
4446,0,0.01
4447,1,0.8925
4448,0,0.215
4449,0,0.0025
4450,0,0.3
4451,0,0.015
4452,1,0.77
4453,0,0.24
4454,1,0.765
4455,0,0.005
4456,0,0.015
4457,1,0.6375
4458,0,0.02
4459,0,0.1125
4460,0,0.045
4461,0,0.1125
4462,1,0.65
4463,1,0.885
4464,0,0.0025
4465,0,0.015
4466,0,0.0225
4467,0,0.005
4468,0,0.0425
4469,1,0.6875
4470,1,0.93
4471,1,0.6925
4472,0,0.0475
4473,0,0.22
4474,0,0.0375
4475,0,0.065
4476,0,0.0225
4477,0,0.185
4478,0,0.01
4479,0,0.0225
4480,0,0.05
4481,0,0.0075
4482,0,0.0325
4483,1,0.7375
4484,0,0.02
4485,0,0.0475
4486,0,0.06
4487,0,0.0425
4488,0,0.055
4489,0,0.005
4490,0,0.0375
4491,0,0.1825
4492,0,0.0375
4493,0,0.0325
4494,0,0.0625
4495,0,0.0475
4496,0,0.1175
4497,1,0.7675
4498,0,0.0125
4499,0,0.2725
4500,0,0.0375
4501,0,0.275
4502,0,0.335
4503,0,0.0225
4504,0,0.235
4505,0,0.0075
4506,0,0.025
4507,0,0.0
4508,0,0.04
4509,0,0.3875
4510,0,0.145
4511,1,0.955
4512,1,0.8575
4513,0,0.095
4514,0,0.0275
4515,0,0.0075
4516,1,0.9025
4517,0,0.0875
4518,0,0.0075
4519,0,0.095
4520,1,0.9675
4521,0,0.0175
4522,0,0.0
4523,0,0.32
4524,0,0.0075
4525,0,0.0575
4526,0,0.0425
4527,0,0.04
4528,0,0.0225
4529,1,0.6975
